Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
461	ADDED COMPOUND	How to Reboot a Crashed Windows Computer	Related wikiHows.	 A computer crashing can mean several things. (...) Either way, diagnosing your PC and finding out the source of the crash goes a long way in helping you repair your PC. 	This article will teach you how to reboot a ______ computer that has crashed. 		laptop	mac	family	Windows	home
462	METONYMIC REFERENCE	How to Knit a Hood	Adding a Hood to a Sweater	 1. Use a pair of knitting needles 1 size down to gather the neckline. (...) This will help to ensure that the base of the hood will be gathered. (...) 	2. Pick up half of the stitches around the ______ of the neckline. 	Insert the right-hand needle into the first stitch you want to pick up.	edge	structure	neck	backside	surface
463	IMPLICIT REFERENCE	How to Make a Spanish Tortilla	  Ingredients 	  (...)   Use a large sieve or a slotted spoon to lift the fried potato and onion out of the oil.   Set the olive oil aside to use in cooking the tortilla, and add the potato and onion to the egg mixture.  	Stir lightly to combine ______. 	* You don’t need to completely drain the oil from the potatoes and onions.	the smell	the mixture	the season	the ingredients	the tang
464	METONYMIC REFERENCE	How to Write or Edit a Quick Summary on wikiHow	Warnings	 	* Quick Summaries are still going through ______ of testing and experimentation. 	These best practices may change over time!	cycles	layers	lots	months	details
465	ADDED COMPOUND	How to Make a Beret	Making a Simple Felt Beret	 (...) 4. Pin your pattern pieces to the material. (...) Next cut them out, making sure to follow the edge of the pattern pieces carefully. 	5. Pin your ______ pieces together. 	You will need to pin all the pieces inside out, so that the seams will be on the inside of the finished project.	puzzle	tie	weaving	fabric	embroidery
466	IMPLICIT REFERENCE	How to Join Overeaters Anonymous	  Getting Started 	  1. Clarify your goals.   (...)   2. Research how the program works.  	The basic underlying process of ______ focuses on the 12 steps that are very similar to Alcoholics Anonymous and other addiction groups. 	The twelve steps include:	food production	weight gain	healthy eating	Overeaters Anonymous	the food
467	IMPLICIT REFERENCE	How to Create a Google Search Desktop Background	  Related wikiHows 	  (...)   * Change Your Desktop Background in Windows   * Change a Computer's Desktop Wallpaper  	* Remove a Background from the Desktop Background List ( ______ ) 		facebook	Windows	page	a	view
468	ADDED COMPOUND	How to Decorate with Alien Cocoons for Halloween	Steps	 (...) 4. Paint the cocoons. (...) 5. Hang the coccoons in clusters from the ceiling. 	Open your screen door and notice the path it swings along; place your ______ clusters out of its way. 	Hang them by their tails using tape, carpentry staples, or whatever works best on your ceiling, keeping the large ones toward the back and concealing any Albertsons logos that might show through.	embroidery	fabric	silk	quilt	coccoon
469	IMPLICIT REFERENCE	How to Make a Beaded Keychain	  Creating a Simple Keychain 	  (...)   6. Thread both ends of the cord through the beads.   (...)   Push each bead to the top of the keychain ring and leave no to little space between each bead.  	* If you decide you want to go in a different direction with the order of your beads, simply pull them off ______ and begin again. 	7. Stop beading when there are of cord left.	the cord	the key	the top	a string	the end
470	METONYMIC REFERENCE	How to Sew Fur Pelts Together	Getting the Pelts Ready to Sew	 (...) 2. Turn the pelts so the skins are facing up and line up the edges. (...) Then, move the pelts together so that the edges of the skins are aligned. (...) 3.	Cut the ______ of the pelts with a rotary cutter or utility knife, if needed. 	You may find it easier to sew the pelts together if you cut some or all of them to create a flat edge.	hairs	walls	majority	skins	interior
471	ADDED COMPOUND	How to Warm up a Cold Bed with a Hair Dryer	Steps	 1. Plug in a hair dryer, and pull down the blankets of the bed. (...) 3. Run the dryer over the blankets separately. *	Alternatively, toss a blanket into the ______ dryer and allow it to revolve on high for a few minutes as you warm the bed. 	Place the warm blanket on the bed and feel toastier!	laundry	clothes	bath	linen	home
472	METONYMIC REFERENCE	How to Play With Monster High Dolls	Basic Steps	 (...) 9. Be sure to keep her happy! (...) For hobbies, sewing, drawing, computer games, a scrapbook, guitar/clarinet/violin, outdoor sports games, and fashion design. 	Pick a hobby that relates to what ______ of Monster she is, for example Sewing is Good for Frankie Stein, and Fashion Designing is perfect for Clawdeen Wolf. 	10. Now you are ready for the steps to help each individual character!	genre	subspecies	type	stage	size
473	FUSED HEAD	How to Choose a Bicycle	Related wikiHows.	 There many different types of bicycles and many different types of people with different biking qualities. 	Some ______ like tricks, some like races, and some like speed control. 	You will need to take into account your own preferences when choosing the right bicycle for yourself.	races	cyclists	drive	bike	people
474	FUSED HEAD	How to Be Preppy, Girly, and Feminine	Steps	 1. Have a good manners (...) *	The ______ are in and popular at these times, you should learn and you can apply it in everyday lives. 	2. Have the good mouth	details	tools	technology	Tea	senses
475	METONYMIC REFERENCE	How to Hit Harder in Tackle Football	Exploding Into the Tackle	 (...) * Remember to hit low. (...) They will wave you off easily if you go in high. 	Your shoulder should hit in the number area of your opponent's ______. 	2. Wrap around your opponent.	thigh	hips	armour	jersey	forehead
476	ADDED COMPOUND	How to Choose and Wear a Protective Cup for Sports	Tips	 * Generally, there are two different styles of cups. (...) It's curved to contour the body. 	The penis is placed in the "down position" in the ______ cup. 	* The "traditional" cup appeals to most to men who prefer their member to be lifted and held up out of harm's way.	lap	banana	coconut	pitcher	milk
477	METONYMIC REFERENCE	How to Do a Split Stitch	Tips	 (...) * The split stitch and split backstitch look very similar from the front, but the appearance is visibly different from the back. (...) The split backstitch is much thicker and messier when viewed from the back. *	When done correctly, a split backstitch should lie flatter on the ______ of the fabric than a split stitch does. 	* The split backstitch uses as much as 20 to 25 percent more thread than the split stitch.	interior	bulk	chest	surface	front
478	IMPLICIT REFERENCE	How to Become a Music Therapis	  Steps 	  1. Learn about Music Therapy.   (...)   2. Do a school search for Music Therapy.  	As of 2009, there were 72 schools in the country that offered a baccalaureate degree in ______. 	3. Go to school.	english literature	music therapy	music healing	a variety	therapeutic therapy
479	IMPLICIT REFERENCE	How to Cut a Lace Front Wig	  Plucking the Wig 	  (...)   3. Pluck every other section with tweezers.   Going along the row you just sectioned out, pull out every other small bit of hair.  	Use your hand to pull the hair away from ______ and throw it out. 	* Basically, your creating a more natural-looking hairline by varying the edge of it.	the hair	the tail	the wig	your forehead	the top
480	FUSED HEAD	How to Memorize Speedcubing Algorithms	Steps	 1.	Don't learn too many ______ at once. 	Don't try to learn more than 2-3 algorithms in one day unless they are very short because you need to be able to remember these months, maybe years later.	notes	ingredients	algorithms	names	elements
481	FUSED HEAD	How to Celebrate Gnocchi Day	Steps	 1. Familiarize yourself with the history behind Gnocchi Day. When people got paid on the first of every month in South America, money was always tight by the end of the month. 	Since there was little money available, Ñoquis became a good way to enjoy a hearty, inexpensive ______ on a meager budget. 	Ñoquis are cheap since all you really need are potatoes and flour.	meal	snack	breakfast	pizza	family
482	IMPLICIT REFERENCE	How to Make a Brooch	  With Felted Wool 	  (...)   2. Place wool on a plastic surface and wet the wool using soap and warm water.   (...)   That should take about 15 minutes.  	3. Rinse ______ gently with water to remove any remaining soap. 	Squeeze out the fabric to get rid of any excess water.	the hair	the wool	with soap	three times	your head
483	ADDED COMPOUND	How to Speed up Your Laptop	Chromebook	 1. Close any open tabs you don't need. (...) 3. Click . 	4. Click the ______ tab. 	5. Click if an update is available.	screen	rest	Startup	home	browser
