Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
472	FUSED HEAD	How to Play Marth in Super Smash Bros Melee	Strategies	 * Aerial attacks and smashes are extremely useful for amassing damage on your opponent. 	When they have a fair enough ______ of damage, you can force them off an edge and use either a charged B or a smash to keep them there. 		result	amount	pile	margin	price
473	METONYMIC REFERENCE	How to Clean Sneakers	Using the Washing Machine	 (...) 5. Run a gentle cycle with cool water. (...) Choose the gentle cycle if you have the option. (...) 6.	Let the ______ of shoes air dry. 	You can put them in front of a dehumidifier, a fan, or an open window, but avoid putting them in front of any type of heat source.	shoes	color	pair	end	pile
474	ADDED COMPOUND	How to Build a Solar Panel	Assembling the Pieces	 1. Purchase the cells. (...) The specs should be listed when you purchase the cells. (...) 	2. Measure and cut a ______ board. 	You will need a thin board made out of a non-conductive material to attach the cells to.	test	folding	backing	brass	cement
475	METONYMIC REFERENCE	How to Convince Your Parents to Let You Have an iPod Touch	Intro	 The iPod touch is more than just an iPod. (...) Even though it may seem completely necessary to you, your parents might not feel the same way. 	It will take ______ of careful convincing to get them to see things from your perspective. 		cycles	months	areas	doses	lots
476	METONYMIC REFERENCE	How to Spatchcock a Turkey	Cutting Your Turkey	 (...) 3. Open up the bird to expose the keel bone. (...) The keel bone is essentially a mirror image of the backbone, running vertically from the top to the bottom of the bird. 	4. Slide the tip of a sharp knife along the ______ of the keel bone. 	This will make it easier to crack the bone and flatten the turkey.	walls	core	interior	length	trunk
477	ADDED COMPOUND	How to Find Gold in Minecraft	Finding Gold (Pocket Edition, PC, Console)	 (...) 3. Search abandoned mine shafts. (...) These features have minecarts with chests inside them, and about one in four chests contain gold. 	Beware of ______ spiders as you search. 		dirt	desert	gold	cave	spider
478	FUSED HEAD	How to Choose a Good Office Plant	Warnings	 (...) * Be sure the office plant does not have an offensive odor. Some plants which look quite beautiful in bloom can have an odor that is quite pungent that many people might find offensive or otherwise bothersome. 	Also, some ______ might be extra sensitive to strong smells or even allergic to a particular plant. 		scientists	families	people	clients	men
479	ADDED COMPOUND	How to Visit the Greek Islands	Planning Your Trip	 (...) 3. Purchase your tickets in advance. (...) When traveling during peak vacation season, make sure to get your plane and ferry tickets in advance. 	4. Purchase ______ tickets to travel to the islands. 	If you live outside of Greece and Europe, you can fly to one of the islands directly.	airplane	boarding	transportation	plane	tour
480	ADDED COMPOUND	How to Sell a Timeshare without Paying an Upfront Fee	Steps	 (...) 3. Choose a Timeshare Broker with BBB Accreditation. (...) 4. Close on Your Timeshare. 	Hire a closing company to handle the legal details and place the ______ money safely in escrow. 	If you're working with a licensed timeshare broker, they'll most likely take care of this step for you.	purchase	cash	advance	price	mortgage
481	IMPLICIT REFERENCE	How to Make a Mermaid Necklace	  Things You'll Need 	  (...)   * How to Make People Believe You're a Mermaid at School   * How to Create a Mermaid Inspired Look  	* How to Act Like a Mermaid at ______  		halloween	art	home	school	swimming
482	METONYMIC REFERENCE	How to Make a Dino Head with Paper	Steps	 	1. Fold a ______ of paper in half horizontally. 	2. Fold the sides out the same way.	envelope	card	piece	section	pile
483	METONYMIC REFERENCE	How to Teach Literature to College Students	Steps	 (...) 2. Do your research: (...) For example, if your subject matter is about epic poetry such as 'Iliad', and you are talking about the inspiration behind it, you could mention Calliope, one of the nine muses who was responsible for inspiring epic heroic poetry. 	3. Always read ______ of material in class: Students often rely upon study guides and predigested responses to texts they have never experienced as living works of art. 	Remember to allow plenty of time for regular readings and re-readings of a poem, for example, so that its impact as sound can be enjoyed before it is analyzed simply as a complicated kind of prose.	changes	excerpts	layers	passages	sections
484	ADDED COMPOUND	How to Observe a Heiligenschein	Steps	 1.	Take bunches of the ______ LSD, in street slang it is commonly known as acid. 	You can find this at your local High School.	acid	poison	formula	name	drug
485	METONYMIC REFERENCE	How to Read a Wine Label	Tips	 * Most wine drinkers have purchased a bottle of wine because of a unique or creative label. 	Be aware that the ______ of the label has nothing to do with the quality of the wine inside the bottle. 		look	history	owner	diversity	validity
486	ADDED COMPOUND	How to Logroll an Injured Person During First Aid	Log Rolling an Injured Person	 (...) 2. Administer CPR if not breathing. (...) Instead, use your fingers to gently grasp the jaw and lift it forward before giving emergency breaths. 	Repeat this ______ cycle (30 compressions / 2 breaths) until resuscitated or until medical help arrives 	* If a person has no heart beat and is not breathing they are already considered dead, so resuscitating them is a higher priority than avoiding a potentially worse spinal cord injury.	heartbeat	rotation	water	rehabilitation	CPR
487	IMPLICIT REFERENCE	How to Sponge Paint a Background for Photography	  Finishing Your Backdrop 	  (...)   5. An interesting look can also be made by using darker colors towards the bottom and lighter towards the top.The top 10' are usually hanging and the bottom 10' on the floor, keep the floor fairly consistently dark.   1. Add grommet's about 9" apart along top edge of backdrop.  	Metal shower curtain rings make hanging ______ from backdrop rods easy. 	2. Spray with a sealer and let dry.	your hair	a bit	curtain rings	this backdrop	the curtains
488	FUSED HEAD	How to Do Tree Braids	Braiding Your Hair	 (...) 3. Place the middle of one of the small bunches of hair extension against your head, in front of the section of hair being worked with. (...) 4. Begin braiding the three pieces of hair. 	Braid the extension piece in with the piece of your natural ______ that you separated. 	Combine the natural hair with the extensions, maintaining the three equal pieces.	hair	fabric	jewelry	cut	scarf
489	IMPLICIT REFERENCE	How to Get Rid of a Maggot Infestation	  Using Boiling Water 	  (...)   4. Retrieve your pot of boiling water and add in about half as much vinegar as there is boiling water.   (...)   5. Dispose of the water responsibly.  	* Do not pour ______ into a storm drain as they usually flow directly into local lakes, streams or other clean water sources. 	6. Repeat steps 3 through 5 to ensure that no maggots were left unscathed by the boiling water.	the water	the oil	any alcohol	the vinegar	the garbage
490	IMPLICIT REFERENCE	How to Wash Your Bike	 (...) 	  You will need to get the chain moving on the bike to clean it properly.   If you don't have a bike stand, flip the bike over on the seat and handlebars.  	Be sure to put a towel or rag that you do n't mind getting dirty underneath ______ to avoid scuffing the seat or handles. 	3. Use a rag and biodegreaser to scrub the chain.	the garage	your wheels	the dryer	the sheets	the bike
491	FUSED HEAD	How to Grow Bushier Eyebrows	Steps	 1. Go to a nice salon. (...) 2. Buy an eyebrow pencil. 	Pick a color that either is your natural ______ or goes well with your hair. 	3. Use your eyebrow pencil in the meantime, and when a hair pops up in a place where even the bushiest eyebrows don't go, pluck it.	colour	purple	makeup	iris	coloring
492	IMPLICIT REFERENCE	How to Build and Run a Sound System for a School Dance	  Steps 	  (...)   6. Decide what equpiment you need.   (...)   Set your standards high to start with, because it can be guaranteed you won't meet them.  	7. Scrounge up the sound gear from ______. 	This can be a bit difficult depending on where you live.	the internet	the store	your home	the storage	your school
493	METONYMIC REFERENCE	How to Make a Papasan Chair Cushion	Steps	 (...) 6. Lay the wedges on your cloth for the inner cover. (...) Trim the edges of the wedges to make the outer edge smooth and round. *	Cut the two ______ of material around the pillow wedges, leaving approximately a two inch margin. 	* Fold the resulting circle in half, and then in half again and once again to get one eighth of a circle.	fibers	inches	colors	layers	halves
494	ADDED COMPOUND	How to Use a Punnett Square to Do a Monohybrid Cross	Steps	 (...) 5. Count the number of each genotype in the offspring and use it to find the ratio. For example, using the cross Aa x Aa, the Punnett square would show one AA, two Aa, and one aa. 	Therefore, the ______ ratio would be 2:1. 		equivalence	death	dependency	phenotype	point
495	IMPLICIT REFERENCE	How to Catch Pike	  Fishing for Pike 	  (...)   6. Remove the hook with fish grippers and pliers.   (...)   * Fish grippers shouldn't hurt the fish.  	7. Throw the fish back into ______ or store it for later. 	If you don't want to eat the fish or save it as a trophy, you should throw it back as soon as possible so that it survives once you put it back into the water.	the lake	the ocean	the pool	the hole	the water
496	FUSED HEAD	How to Become a Real Estate Appraiser	Warnings	 * Like working in real estate sales, the entire real estate market in many markets may be 'feast or famine'. Appraisers make great money in the good times but may not make much in the lean times. *	As an inexperienced appraiser, you may be intimidated by mortgage brokers or banks who may want you to appraise a property for more than its worth, but as you develop good clients this ______ is less likely. 		feat	movement	scenario	ability	result
